KLI4F-8	월7,8,수7,8,금7,8
연211	화1,2,3
광B105	목1,2,3
이윤재905	월6,7,8
이윤재905	화6,7,8
	
원101/동영상콘텐츠	월7,8/수8
원101/동영상콘텐츠	화5,6/목4
원101	화8,9,목7
교102	월5,6,수6
동영상콘텐츠/교101	월3,4/수4
백S208	월9,10,수10
교303	화1,목2,3
교302/동영상콘텐츠	월3,4/수4
외02	월3,4,수4
외01	월5,6,수6
교302	월7,8,9
동영상콘텐츠	토3,4,5
실시간온라인	수7,8,9
동영상콘텐츠	목11,12,13
위B09/동영상콘텐츠	화5,6/목4
백S208	화7,목8,9
동영상콘텐츠/외02	월5,6/수6
백S108/동영상콘텐츠	화2,3/목1
과B132	화8,9,목7
외01	월3,4,수4
외01	화7,목8,9
과B132	화5,6,목4
백S408/동영상콘텐츠	월5,6/수6
백S108	화4,목5,6
백S111	화5,6,목4
동영상콘텐츠/위B09	화8,9/목7
동영상콘텐츠/과B131	화1/목2,3
동영상(중복수강불가)	금7,8,9
백S106	월5,6,수6
동영상콘텐츠/(백S221)	화3,4/(목3,4)
동영상콘텐츠/(백S221)	월5,6/(수5,6)
동영상콘텐츠/(백S221)	월7,8/(수7,8)
동영상콘텐츠/(백S108)	월3,4/(수3,4)
백S208/동영상콘텐츠	화8,9/목7
동영상콘텐츠/백S208	월1,2/수2
동영상콘텐츠/상본B121	월3,4/수4
동영상콘텐츠/백S208	월7,8/수8
교101	수3,금3,4
상본B130/동영상콘텐츠	화4/목5,6
광B105	월7,8,수8
동영상콘텐츠/교302	화4/목5,6
원B101	화8,9,목7
백S106	화8,9,목7
동영상콘텐츠/교303	월5,6/수6
동영상콘텐츠	토7,8,9
외01	화1,목2,3
동영상콘텐츠/교303	화4/목5,6
광B105	화7,목8,9
교101/동영상콘텐츠	수5/금5,6
삼B111	화5,6,목4
동영상콘텐츠	수11,12,13
백S106	화5,6,목4
광B105/동영상콘텐츠	화2,3/목1
광B105	수5,금5,6
교102/동영상콘텐츠	수3/금3,4
광B105	수3,금3,4
백S208	화2,3,목1
백S108/동영상콘텐츠	화8,9/목7
동영상콘텐츠/백S208	화1/목2,3
교306	화1,목2,3
음117/동영상콘텐츠	화7/목8,9
위B09	월5,6,수6
백양관강당/동영상콘텐츠	수3/금3,4
동영상콘텐츠/위B09	수5/금5,6
백S208	월3,4,수4
교402(교402)	월1,2,수1(수2)
교402(교402)	월5,6,수5(수6)
교402(교402)	화5,6,목5(목6)
교402(교402)	화1,2,목1(목2)
교402(교402)	화3,4,목3(목4)
교402(교402)	화7,8,목7(목8)
백S504(백S504)	월3,4,수3(수4)
교302(교302)	월5,6,수5(수6)
교405(교405)	화1,2,목1(목2)
교405(교405)	화7,8,목7(목8)
백S509	월5,6,수6
백S509	화4,목5,6
백S509	월3,4,수4
백S509	화5,6,목4
교404(교404)	월5,6,수5(수6)
교404(교404)	화3,4,목3(목4)
교306(교306)	월3,4,수3(수4)
교306(교306)	화7,8,목7(목8)
교410(교410)	월5,6,수5(수6)
교410(교410)	화3,4,목3(목4)
교410(교410)	화7,8,목7(목8)
백S111	화8,9,목7
백S504	화7,목8,9
백S111	화7,목8,9
교101	월7,8,수8
과S118A/(과SB202)	화3,4/(목3,4)
과B101/(과SB203)	화7,8,9/(목7,8)
공A690/(과SB202)	월3,4/(수3,4)
과B101/(과422)	화3,4/(목3,4)
공A690/(과422)	화5,6/(목5,6)
상본113/동영상콘텐츠	수3/금3,4
상본113/동영상콘텐츠	화4/목5,6
동영상콘텐츠/상본B120	화2,3/목1
과B103(과B103)	화5,6,목5(목6)
과B103(과B103)	월3,4,수3(수4)
공A528(공A528)	월7,8,수7(수8)
공A528(공A528)	화1,2,목1(목2)
과B101/(과118)	월3,4/(수3,4)
(과118)/과B101	(월5,6)/수5,6
공A432/(과118)	월5,6/(수5,6)
공A432/(과118)	화3,4/(목3,4)
공A432/(과118)	화5,6/(목5,6)
상본B110(상본B110)	월3,4,수3(수4)
상본B110/(상본B103)	월3,4,수3/(수4)
동영상콘텐츠/상본B110(상본B110)	월5,6/수5(수6)
동영상콘텐츠/상본B110/(상본B103)	월5,6/수5/(수6)
(상본B110)상본B110	(월1)월2,수1,2
(상본B103)/상본B110	(월1)/월2,수1,2
상본B110(상본B110)	화1,2,목1(목2)
상본B110/(상본B103)	화1,2,목1/(목2)
상본B110(상본B110)	화7,8,목7(목8)
상본B110/(상본B103)	화7,8,목7/(목8)
교402(교402)	월3,4,수3(수4)
교402(교402)	월7,8,수7(수8)
교405(교405)	화3,4,목3(목4)
교405(교405)	월3,4,수3(수4)
교405(교405)	월7,8,수7(수8)
교405(교405)	화5,6,목5(목6)
교302(교302)	화3,4,목3(목4)
교404(교404)	월1,2,수1(수2)
교404(교404)	월7,8,수7(수8)
교306(교306)	월5,6,수5(수6)
교306(교306)	월1,2,수1(수2)
교306(교306)	화5,6,목5(목6)
교410(교410)	월3,4,수3(수4)
외01	화4,목5,6
외02	월7,8,수8
백S504	월7,8,수8
백S509	화7,목8,9
백S108/동영상콘텐츠	월3,4/수4
백S108/동영상콘텐츠	월7,8/수8
광B105/동영상콘텐츠	월1,2/수2
백S509/동영상콘텐츠	월9,10/수10
동영상콘텐츠	토13
실시간온라인/동영상콘텐츠	수7/금7,8
백S509	월7,8,수8
위B09/동영상콘텐츠	화8,9/목7
교303	화7,목8,9
삼B111	수7,금7,8
외02	화5,6,목4
음117	금5,6
음103	금5,6
외02	화4,목5,6
백S204	월7,8,수8
백S604	월3,4,수4
백S206	화2,3,목1
백S503	월3,4,수4
백S402	월7,8,수8
백S402	화2,3,목1
백S402	화5,6,목4
백S204	화7
백S404	수4
백S604	월7
백S404	화4,목5,6
백S402	화4,목5,6
백S402	화7,목8,9
백S604	화8,9,목7
백S204	화2,3,목1
백S404	월5,6,수6
백S204	월1,2,수2
백S503	화5,6,목4
백S404	화7,목8,9
백S503	수5,금5,6
백S204	화1,목2,3
백S402	월5,6,수6
백S204	월3,4,수4
백S604	수5,금5,6
백S503	월5,6,수6
백S503	수3,금3,4
백S402	화8,9,목7
백S402	월3,4,수4
백S204	화5,6,목4
백S604	월5,6,수6
백S604	수3,금3,4
백S204	화4,목5,6
백S402	화1,목2,3
백S604	화7,목8,9
백S503	화4,목5,6
백S404	화8,9,목7
백S404	화5,6,목4
백S404	월7,8,수8
백S604	화5,6,목4
백S604	화4,목5,6
백S204	월5,6,수6
교302	화7,목8,9
백S509	화8,9,목7
외02	화7,목8,9
교102	월3,4,수4
교101/동영상(중복수강불가)	월5,6/수6
교102/동영상콘텐츠	화2,3/목1
교101	화8,9,목7
(테니스장(클레이코트)_)	(수1,2)
(테니스장(클레이코트)_)	(수3,4)
(테니스장(하드코트))	(금3,4)
(테니스장(하드코트))	(금5,6)
(테니스장(하드코트))	(금7,8)
(운동장(신촌))	(목2,3)
(운동장(신촌))	(월5,6)
(수영장(신촌))	(수6,7)
(수영장(신촌))	(수4,5)
(수영장(신촌))	(화3,4)
(수영장(신촌))	(화1,2)
(골프장)	(금1,2)
(골프장)	(수7,8)
(골프장)	(화5,6)
(골프장)	(금7,8)
(골프장)	(월5,6)
(골프장)	(목3,4)
(골프장)	(금9,10)
(골프장)	(화7,8)
(골프장)	(목1,2)
(골프장)	(월3,4)
(골프장)	(수1,2)
(골프장)	(월7,8)
(골프장)	(화3,4)
(골프장)	(목7,8)
(골프장)	(수5,6)
(체육관)	(수1,2)
(체육관)	(수3,4)
(스포츠(태권도장))	(화1,2)
(스포츠(다목적실3))	(목3,4)
(스포츠(다목적실3))	(목5,6)
(스포츠(휘트니스센터))	(목7,8)
(스포츠(휘트니스센터))	(목9,10)
(스포츠(다목적실2))	(월3,4)
(스포츠(휘트니스센터))	(수7,8)
(스포츠(휘트니스센터))	(월7,8)
(스포츠(휘트니스센터))	(수3,4)
(스포츠(휘트니스센터))	(화6,7)
(스포츠(휘트니스센터))	(화8,9)
(스포츠(구기장))	(화5,6)
(체조장(체308))	(화6,7)
(스포츠(다목적실3))	(화7,8)
(스포츠(다목적실3))	(화9,10)
(스포츠(유도장))	(목5,6)
(스포츠(태권도장))	(목7,8)
(스포츠(태권도장))	(목3,4)
(스포츠(태권도장))	(화5,6)
(스포츠(태권도장))	(화7,8)
(스포츠(다목적실2))	(월5,6)
(스포츠(다목적실2))	(월7,8)
(스포츠(다목적실2))	(목1,2)
(스포츠(다목적실2))	(목3,4)
(스포츠(다목적실3))	(수3,4)
(수영장(신촌))	(수8,9)
(수영장(신촌))	(금3,4)
(수영장(신촌))	(화5,6)
교101	화5,6,목4
(무용실(체401))	(화7,8)
(야구장)	(화3,4)
(야구장)	(화5,6)
(야구장)	(화1,2)
(무용실(체401))	(수7,8)
(무용실(체401))	(목3,4)
(무용실(체401))	(목5,6)
(스포츠(다목적실2))	(화3,4)
(무용실(체401))	(화9,10)
(스포츠(다목적실3))	(수7,8)
(스포츠(다목적실2))	(수5,6)
(스포츠(다목적실3))	(월3,4)
(무용실(체401))	(수3,4)
(체조장(체308))/(볼링장)	(수3)/(수4)
(체조장(체308))/(볼링장)	(수1)/(수2)
(볼링장)	(금3,4)
(스포츠(구기장))	(월9,10)
(스포츠(휘트니스센터))	(월1,2)
(스포츠(휘트니스센터))	(월3,4)
(스포츠(구기장))	(수1,2)
(스포츠(구기장))	(목3,4)
(스포츠(구기장))	(금3,4)
(스포츠(구기장))	(금1,2)
(스포츠(휘트니스센터))	(목5,6)
(무용실(체401))	(금2,3)
(스포츠(다목적실3))	(수5,6)
(스포츠(다목적실3))	(화5,6)
동영상콘텐츠/백S208	화8,9/목7
